0.000000 0.063862 24753.658060
1.000000 0.064993 24755.978086
2.000000 0.060868 24757.703667
3.000000 0.061198 24759.151779
4.000000 0.061979 24760.229946
5.000000 0.062071 24760.976202
6.000000 0.061659 24761.510677
7.000000 0.061666 24761.759363
8.000000 0.062206 24761.753817
9.000000 0.061969 24761.504200
10.000000 0.061508 24760.974743
11.000000 0.061358 24760.222233
12.000000 0.062574 24759.134720
13.000000 0.062502 24757.724165
14.000000 0.061829 24755.986580
15.000000 0.067757 24753.672180
