0.000000 0.062313 24767.181028
1.000000 0.062663 24767.258825
2.000000 0.059755 24768.155434
3.000000 0.060325 24767.877289
4.000000 0.061557 24768.427818
5.000000 0.062708 24769.869282
6.000000 0.067544 24769.733948
7.000000 0.062879 24769.740742
8.000000 0.062633 24770.596827
9.000000 0.062874 24770.477095
10.000000 0.062058 24770.994362
11.000000 0.063860 24771.193401
12.000000 0.062849 24771.296234
13.000000 0.061837 24771.293716
14.000000 0.061832 24771.309584
15.000000 0.062313 24771.213423
