0.000000 0.066379 24746.379278
1.000000 0.060826 24748.729155
2.000000 0.059647 24750.479721
3.000000 0.063452 24751.889868
4.000000 0.063712 24752.970007
5.000000 0.064110 24753.726048
6.000000 0.062989 24754.262653
7.000000 0.064160 24754.499889
8.000000 0.063149 24754.498711
9.000000 0.063677 24754.256315
10.000000 0.062857 24753.723665
11.000000 0.059782 24752.975597
12.000000 0.059870 24751.901125
13.000000 0.058429 24750.480883
14.000000 0.059817 24748.707485
15.000000 0.067142 24746.399960
