0.000000 0.054213 20802.781809
1.000000 0.055524 20804.719481
2.000000 0.052275 20804.920937
3.000000 0.056080 20805.595257
4.000000 0.051955 20806.288872
5.000000 0.050884 20806.558300
6.000000 0.051765 20807.064178
7.000000 0.051700 20807.242334
8.000000 0.052120 20807.219114
9.000000 0.051309 20807.280993
10.000000 0.051214 20807.221371
11.000000 0.051865 20807.245972
12.000000 0.052140 20807.053591
13.000000 0.052300 20806.548941
14.000000 0.051980 20806.297861
15.000000 0.054723 20805.607428
16.000000 0.051224 20804.947231
17.000000 0.055509 20804.722897
18.000000 0.051219 20802.828321
