0.000000 0.056866 24775.981890
1.000000 0.063740 24778.264370
2.000000 0.063980 24780.018627
3.000000 0.062884 24781.435591
4.000000 0.063439 24782.517441
5.000000 0.062008 24783.259411
6.000000 0.063009 24783.790310
7.000000 0.062558 24784.025303
8.000000 0.062568 24784.028015
9.000000 0.062914 24783.792608
10.000000 0.062693 24783.262171
11.000000 0.064831 24782.515903
12.000000 0.063294 24781.446699
13.000000 0.062283 24780.005659
14.000000 0.061382 24778.237268
15.000000 0.061552 24775.977682
