0.000000 0.065058 24766.035288
1.000000 0.065911 24768.331783
2.000000 0.060988 24770.088699
3.000000 0.059922 24771.524311
4.000000 0.061278 24772.587967
5.000000 0.063009 24773.337337
6.000000 0.061969 24773.866776
7.000000 0.061568 24774.105694
8.000000 0.061686 24774.109644
9.000000 0.061238 24773.875843
10.000000 0.062224 24773.351833
11.000000 0.060298 24772.606148
12.000000 0.062144 24771.524788
13.000000 0.064353 24770.072969
14.000000 0.066054 24768.358381
15.000000 0.062299 24766.037712
