0.000000 0.062373 24746.418192
1.000000 0.062894 24746.505362
2.000000 0.063845 24747.384951
3.000000 0.065602 24747.125080
4.000000 0.062798 24747.653084
5.000000 0.062548 24749.124962
6.000000 0.062753 24749.002726
7.000000 0.062954 24749.000608
8.000000 0.060200 24749.859667
9.000000 0.064100 24749.722874
10.000000 0.061051 24750.248526
11.000000 0.061076 24750.454983
12.000000 0.061847 24750.549706
13.000000 0.061752 24750.550623
14.000000 0.061737 24750.557438
15.000000 0.062468 24750.460228
