0.000000 0.060986 24757.746391
1.000000 0.061262 24757.818235
2.000000 0.062834 24758.725222
3.000000 0.064416 24758.427923
4.000000 0.064355 24758.952421
5.000000 0.064841 24760.428848
6.000000 0.064185 24760.304045
7.000000 0.065422 24760.304649
8.000000 0.061262 24761.164999
9.000000 0.062013 24761.050985
10.000000 0.061031 24761.557688
11.000000 0.061612 24761.767607
12.000000 0.061392 24761.863543
13.000000 0.060866 24761.859852
14.000000 0.061867 24761.876228
15.000000 0.061657 24761.770370
