0.000000 0.061962 24784.261541
1.000000 0.064280 24786.568851
2.000000 0.059024 24788.330845
3.000000 0.061502 24789.738359
4.000000 0.063294 24790.825178
5.000000 0.063504 24791.571569
6.000000 0.063274 24792.109732
7.000000 0.064275 24792.336531
8.000000 0.062468 24792.339699
9.000000 0.063379 24792.106365
10.000000 0.064471 24791.571827
11.000000 0.062433 24790.824953
12.000000 0.062914 24789.755663
13.000000 0.056816 24788.327101
14.000000 0.062844 24786.571951
15.000000 0.063559 24784.245296
