0.000000 0.065547 24742.648375
1.000000 0.058924 24744.951183
2.000000 0.061952 24746.644896
3.000000 0.063835 24748.054758
4.000000 0.063189 24749.134911
5.000000 0.062693 24749.898546
6.000000 0.061302 24750.420946
7.000000 0.062984 24750.662310
8.000000 0.061877 24750.664974
9.000000 0.060751 24750.421598
10.000000 0.060716 24749.894096
11.000000 0.060956 24749.141361
12.000000 0.064826 24748.047613
13.000000 0.061647 24746.636112
14.000000 0.062408 24744.905018
15.000000 0.066393 24742.639282
