0.000000 0.060358 24791.536791
1.000000 0.063599 24793.845396
2.000000 0.063102 24795.558140
3.000000 0.062743 24796.996954
4.000000 0.063150 24798.076721
5.000000 0.062806 24798.836630
6.000000 0.063107 24799.359955
7.000000 0.063562 24799.596073
8.000000 0.062822 24799.598820
9.000000 0.063509 24799.354231
10.000000 0.062800 24798.835297
11.000000 0.062626 24798.086020
12.000000 0.062907 24796.999645
13.000000 0.063515 24795.590073
14.000000 0.062611 24793.835188
15.000000 0.056784 24791.575697
