0.000000 0.056921 20802.104763
1.000000 0.051429 20804.062712
2.000000 0.048120 20804.295055
3.000000 0.051960 20804.971128
4.000000 0.053467 20805.632294
5.000000 0.054418 20805.890556
6.000000 0.053432 20806.397802
7.000000 0.052416 20806.592655
8.000000 0.053612 20806.551832
9.000000 0.053462 20806.616266
10.000000 0.052596 20806.555412
11.000000 0.051785 20806.579292
12.000000 0.052646 20806.390938
13.000000 0.052380 20805.886499
14.000000 0.052941 20805.628618
15.000000 0.052901 20804.962900
16.000000 0.052471 20804.282206
17.000000 0.052295 20804.085392
18.000000 0.050748 20802.132685
