0.000000 0.062651 24780.532171
1.000000 0.062206 24782.796715
2.000000 0.059453 24784.551554
3.000000 0.060959 24785.985043
4.000000 0.062254 24787.070768
5.000000 0.061576 24787.826157
6.000000 0.062886 24788.343166
7.000000 0.062483 24788.588531
8.000000 0.063000 24788.591919
9.000000 0.062024 24788.347460
10.000000 0.061769 24787.825119
11.000000 0.063291 24787.064444
12.000000 0.062856 24785.976021
13.000000 0.062379 24784.551361
14.000000 0.063828 24782.783918
15.000000 0.066384 24780.517570
