0.000000 0.061312 24738.371538
1.000000 0.061066 24738.453224
2.000000 0.059650 24739.339552
3.000000 0.061512 24739.058054
4.000000 0.062003 24739.582247
5.000000 0.063990 24741.057770
6.000000 0.061872 24740.932257
7.000000 0.061131 24740.953684
8.000000 0.061852 24741.795630
9.000000 0.062748 24741.677628
10.000000 0.062658 24742.187466
11.000000 0.063034 24742.373278
12.000000 0.064040 24742.479771
13.000000 0.063980 24742.476166
14.000000 0.064826 24742.488478
15.000000 0.064325 24742.392267
