0.000000 0.065404 24783.822001
1.000000 0.064176 24786.109682
2.000000 0.060890 24787.844542
3.000000 0.061273 24789.289808
4.000000 0.062024 24790.369644
5.000000 0.062755 24791.096600
6.000000 0.062638 24791.633860
7.000000 0.061893 24791.878859
8.000000 0.062658 24791.878668
9.000000 0.062556 24791.640387
10.000000 0.062341 24791.121210
11.000000 0.062376 24790.374762
12.000000 0.063419 24789.287432
13.000000 0.064536 24787.848730
14.000000 0.063377 24786.134911
15.000000 0.057683 24783.846386
