0.000000 0.060075 24746.725887
1.000000 0.058503 24746.807854
2.000000 0.059129 24747.702715
3.000000 0.059299 24747.425982
4.000000 0.058513 24747.971283
5.000000 0.064000 24749.426331
6.000000 0.064005 24749.311247
7.000000 0.063850 24749.311558
8.000000 0.064045 24750.174677
9.000000 0.063194 24750.054495
10.000000 0.062578 24750.557823
11.000000 0.064280 24750.769924
12.000000 0.064375 24750.875319
13.000000 0.064626 24750.861834
14.000000 0.066143 24750.863873
15.000000 0.063384 24750.778208
