0.000000 0.056446 20805.698298
1.000000 0.054533 20807.644651
2.000000 0.052045 20807.867241
3.000000 0.052265 20808.532749
4.000000 0.051775 20809.221657
5.000000 0.050593 20809.471046
6.000000 0.053151 20809.975019
7.000000 0.052406 20810.164764
8.000000 0.051594 20810.136627
9.000000 0.051354 20810.199322
10.000000 0.052441 20810.136057
11.000000 0.052736 20810.171017
12.000000 0.053131 20809.976263
13.000000 0.052406 20809.468655
14.000000 0.051099 20809.222464
15.000000 0.052155 20808.537563
16.000000 0.054248 20807.862240
17.000000 0.052506 20807.651291
18.000000 0.053116 20805.733841
