0.000000 0.063194 24743.126825
1.000000 0.062088 24743.204636
2.000000 0.061917 24744.116917
3.000000 0.065186 24743.791941
4.000000 0.061607 24744.353313
5.000000 0.062894 24745.816256
6.000000 0.061447 24745.688030
7.000000 0.062939 24745.672920
8.000000 0.062829 24746.528763
9.000000 0.062563 24746.409903
10.000000 0.062573 24746.928247
11.000000 0.062333 24747.135775
12.000000 0.062573 24747.226625
13.000000 0.061972 24747.230009
14.000000 0.062223 24747.243414
15.000000 0.061662 24747.145433
