0.000000 0.062733 24744.431967
1.000000 0.063504 24744.499380
2.000000 0.062658 24745.414955
3.000000 0.063564 24745.107782
4.000000 0.061237 24745.653629
5.000000 0.064506 24747.106073
6.000000 0.061287 24746.998840
7.000000 0.064150 24747.009018
8.000000 0.061287 24747.860783
9.000000 0.061362 24747.735868
10.000000 0.062043 24748.244673
11.000000 0.062308 24748.445480
12.000000 0.062008 24748.547840
13.000000 0.063189 24748.549316
14.000000 0.060891 24748.561136
15.000000 0.063274 24748.452265
