0.000000 0.060290 24790.231314
1.000000 0.056716 24792.536394
2.000000 0.065867 24794.267328
3.000000 0.064390 24795.688427
4.000000 0.065191 24796.766708
5.000000 0.064175 24797.527002
6.000000 0.062909 24798.057640
7.000000 0.062608 24798.303757
8.000000 0.061667 24798.309986
9.000000 0.063014 24798.058233
10.000000 0.060305 24797.536873
11.000000 0.063780 24796.777344
12.000000 0.060375 24795.684620
13.000000 0.059875 24794.263527
14.000000 0.061557 24792.527470
15.000000 0.067279 24790.242785
