0.000000 0.053126 20813.345276
1.000000 0.052205 20815.276550
2.000000 0.050538 20815.496519
3.000000 0.050418 20816.172190
4.000000 0.051655 20816.854301
5.000000 0.052340 20817.090155
6.000000 0.052806 20817.605404
7.000000 0.052626 20817.797417
8.000000 0.052546 20817.775806
9.000000 0.052986 20817.823566
10.000000 0.051945 20817.772755
11.000000 0.053146 20817.799335
12.000000 0.053702 20817.603720
13.000000 0.052200 20817.109640
14.000000 0.052756 20816.843594
15.000000 0.051469 20816.159594
16.000000 0.053452 20815.472319
17.000000 0.052576 20815.274967
18.000000 0.057507 20813.345900
