0.000000 0.060090 24750.269503
1.000000 0.061632 24750.332037
2.000000 0.057647 24751.216799
3.000000 0.067615 24750.933125
4.000000 0.063489 24751.469742
5.000000 0.060726 24752.938564
6.000000 0.061337 24752.823277
7.000000 0.060461 24752.805864
8.000000 0.065176 24753.646589
9.000000 0.063915 24753.521917
10.000000 0.062603 24754.046122
11.000000 0.062088 24754.259644
12.000000 0.064240 24754.353733
13.000000 0.063785 24754.360571
14.000000 0.063705 24754.368280
15.000000 0.061492 24754.273241
