0.000000 0.060020 24754.841288
1.000000 0.060245 24754.939838
2.000000 0.060971 24755.828878
3.000000 0.058959 24755.560228
4.000000 0.062663 24756.072409
5.000000 0.063169 24757.557449
6.000000 0.062864 24757.437273
7.000000 0.063825 24757.432352
8.000000 0.063079 24758.297787
9.000000 0.061827 24758.173916
10.000000 0.063314 24758.681852
11.000000 0.064380 24758.899048
12.000000 0.063715 24759.001902
13.000000 0.063094 24758.993563
14.000000 0.063304 24759.008150
15.000000 0.064571 24758.893074
