0.000000 0.051509 20804.376326
1.000000 0.053262 20806.250589
2.000000 0.052355 20806.502495
3.000000 0.052245 20807.168350
4.000000 0.052020 20807.852156
5.000000 0.053337 20808.100262
6.000000 0.054558 20808.607990
7.000000 0.054809 20808.794910
8.000000 0.054188 20808.760456
9.000000 0.053727 20808.829613
10.000000 0.053727 20808.761669
11.000000 0.054508 20808.793652
12.000000 0.053317 20808.597412
13.000000 0.052145 20808.102783
14.000000 0.051234 20807.846153
15.000000 0.051414 20807.174652
16.000000 0.050553 20806.494366
17.000000 0.049742 20806.270134
18.000000 0.051349 20804.335039
