0.000000 0.064626 24747.878416
1.000000 0.064330 24747.944038
2.000000 0.064851 24748.844582
3.000000 0.063389 24748.552616
4.000000 0.059099 24749.096209
5.000000 0.059905 24750.556026
6.000000 0.062628 24750.431976
7.000000 0.062203 24750.429682
8.000000 0.061011 24751.288198
9.000000 0.061217 24751.157990
10.000000 0.061772 24751.682024
11.000000 0.062408 24751.887585
12.000000 0.061702 24751.988981
13.000000 0.064621 24751.983440
14.000000 0.062989 24751.998234
15.000000 0.063249 24751.899010
