0.000000 0.059464 24747.338295
1.000000 0.060315 24747.413811
2.000000 0.064666 24748.287642
3.000000 0.062528 24748.017956
4.000000 0.063269 24748.555603
5.000000 0.062638 24750.021652
6.000000 0.065126 24749.905550
7.000000 0.062879 24749.907352
8.000000 0.061422 24750.769686
9.000000 0.061487 24750.647434
10.000000 0.063049 24751.153614
11.000000 0.062473 24751.352976
12.000000 0.062288 24751.465290
13.000000 0.061717 24751.462345
14.000000 0.062603 24751.468122
15.000000 0.064075 24751.377558
