0.000000 0.057006 20804.521997
1.000000 0.051344 20806.415340
2.000000 0.051074 20806.647942
3.000000 0.052661 20807.327715
4.000000 0.051214 20808.019142
5.000000 0.052040 20808.266195
6.000000 0.051605 20808.771366
7.000000 0.051409 20808.963877
8.000000 0.051509 20808.932539
9.000000 0.050473 20808.984573
10.000000 0.051394 20808.933392
11.000000 0.052040 20808.965197
12.000000 0.051840 20808.779936
13.000000 0.052375 20808.273861
14.000000 0.052716 20808.017670
15.000000 0.052971 20807.319975
16.000000 0.056821 20806.661572
17.000000 0.053532 20806.430162
18.000000 0.055975 20804.541830
