0.000000 0.051299 20798.680975
1.000000 0.053827 20800.574741
2.000000 0.052025 20800.810272
3.000000 0.051700 20801.472857
4.000000 0.053362 20802.178511
5.000000 0.052180 20802.414625
6.000000 0.053497 20802.924202
7.000000 0.052981 20803.115263
8.000000 0.053847 20803.069473
9.000000 0.054098 20803.130695
10.000000 0.053467 20803.072163
11.000000 0.052456 20803.109669
12.000000 0.053542 20802.920385
13.000000 0.052190 20802.426237
14.000000 0.051810 20802.164938
15.000000 0.054078 20801.473682
16.000000 0.051885 20800.796490
17.000000 0.053792 20800.600851
18.000000 0.047965 20798.682978
