0.000000 0.051084 20812.397888
1.000000 0.051935 20814.324589
2.000000 0.050353 20814.524200
3.000000 0.050403 20815.216042
4.000000 0.052526 20815.899532
5.000000 0.054904 20816.134848
6.000000 0.052791 20816.653296
7.000000 0.051700 20816.842558
8.000000 0.052586 20816.809593
9.000000 0.052686 20816.866600
10.000000 0.053502 20816.802942
11.000000 0.051985 20816.850155
12.000000 0.053277 20816.651394
13.000000 0.052646 20816.147949
14.000000 0.053141 20815.898073
15.000000 0.053592 20815.194677
16.000000 0.053131 20814.524839
17.000000 0.054118 20814.320477
18.000000 0.053642 20812.374052
