0.000000 0.053387 20804.472881
1.000000 0.050804 20806.376831
2.000000 0.050869 20806.590475
3.000000 0.052821 20807.253527
4.000000 0.052205 20807.952591
5.000000 0.052801 20808.207117
6.000000 0.053307 20808.717457
7.000000 0.052506 20808.899048
8.000000 0.053492 20808.864325
9.000000 0.054408 20808.930538
10.000000 0.054143 20808.868753
11.000000 0.054268 20808.909016
12.000000 0.052901 20808.728704
13.000000 0.052340 20808.215162
14.000000 0.052646 20807.962288
15.000000 0.050248 20807.271490
16.000000 0.054343 20806.568388
17.000000 0.053752 20806.356112
18.000000 0.048761 20804.474304
