0.000000 0.063560 24778.551685
1.000000 0.062657 24780.854616
2.000000 0.063932 24782.558825
3.000000 0.063360 24783.980930
4.000000 0.062344 24785.076000
5.000000 0.063910 24785.825897
6.000000 0.062584 24786.355461
7.000000 0.062852 24786.598364
8.000000 0.062534 24786.602852
9.000000 0.063172 24786.364523
10.000000 0.063052 24785.825922
11.000000 0.062454 24785.068577
12.000000 0.061626 24784.003016
13.000000 0.062061 24782.572775
14.000000 0.059627 24780.861721
15.000000 0.060275 24778.572165
