0.000000 0.056305 24759.999718
1.000000 0.059607 24762.293331
2.000000 0.066482 24763.994190
3.000000 0.066371 24765.430779
4.000000 0.067317 24766.496998
5.000000 0.064215 24767.272545
6.000000 0.063340 24767.798599
7.000000 0.063535 24768.037395
8.000000 0.063540 24768.044991
9.000000 0.064058 24767.795858
10.000000 0.063022 24767.267393
11.000000 0.062812 24766.522623
12.000000 0.064931 24765.433727
13.000000 0.059557 24764.010441
14.000000 0.058261 24762.274124
15.000000 0.056648 24760.000616
