0.000000 0.064866 24757.096571
1.000000 0.062208 24757.197441
2.000000 0.061322 24758.080816
3.000000 0.062053 24757.838537
4.000000 0.059069 24758.344767
5.000000 0.065106 24759.817160
6.000000 0.061317 24759.679951
7.000000 0.061782 24759.691576
8.000000 0.064390 24760.542732
9.000000 0.062653 24760.417803
10.000000 0.062218 24760.935276
11.000000 0.063509 24761.133244
12.000000 0.062538 24761.228165
13.000000 0.062228 24761.234436
14.000000 0.062994 24761.234663
15.000000 0.061747 24761.145870
