0.000000 0.053247 20809.789490
1.000000 0.054793 20811.729891
2.000000 0.055419 20811.942486
3.000000 0.051309 20812.630312
4.000000 0.052601 20813.310225
5.000000 0.050698 20813.563414
6.000000 0.051725 20814.079571
7.000000 0.052416 20814.260735
8.000000 0.052671 20814.230669
9.000000 0.051615 20814.300804
10.000000 0.052345 20814.237633
11.000000 0.051625 20814.264450
12.000000 0.050558 20814.078428
13.000000 0.051665 20813.557579
14.000000 0.053071 20813.328310
15.000000 0.052571 20812.615969
16.000000 0.056461 20811.925526
17.000000 0.054668 20811.726929
18.000000 0.050543 20809.779499
