0.000000 0.060901 24748.614454
1.000000 0.063194 24748.708521
2.000000 0.061101 24749.585917
3.000000 0.061782 24749.298151
4.000000 0.061212 24749.852396
5.000000 0.063374 24751.309278
6.000000 0.064411 24751.179218
7.000000 0.063139 24751.189980
8.000000 0.062318 24752.035595
9.000000 0.063159 24751.917110
10.000000 0.062203 24752.431513
11.000000 0.064080 24752.628448
12.000000 0.062303 24752.746363
13.000000 0.061006 24752.738770
14.000000 0.063554 24752.741735
15.000000 0.062263 24752.641558
