0.000000 0.051189 20805.902006
1.000000 0.053402 20807.787611
2.000000 0.049927 20808.018663
3.000000 0.051735 20808.679077
4.000000 0.053181 20809.368025
5.000000 0.051820 20809.620916
6.000000 0.053402 20810.120794
7.000000 0.052631 20810.309504
8.000000 0.051780 20810.284578
9.000000 0.052531 20810.340891
10.000000 0.051870 20810.286718
11.000000 0.052135 20810.325359
12.000000 0.051815 20810.133560
13.000000 0.051084 20809.633713
14.000000 0.053342 20809.366205
15.000000 0.054994 20808.690680
16.000000 0.054473 20807.995989
17.000000 0.054653 20807.787596
18.000000 0.054038 20805.907063
