0.000000 0.062969 24762.000484
1.000000 0.063765 24762.074911
2.000000 0.061987 24762.973881
3.000000 0.068195 24762.657120
4.000000 0.059850 24763.212286
5.000000 0.061512 24764.690237
6.000000 0.061242 24764.570681
7.000000 0.062098 24764.568665
8.000000 0.063074 24765.413172
9.000000 0.060375 24765.298542
10.000000 0.061732 24765.804483
11.000000 0.061632 24766.011885
12.000000 0.063174 24766.108603
13.000000 0.063034 24766.097834
14.000000 0.063479 24766.114639
15.000000 0.061882 24766.021585
