0.000000 0.048746 20802.881514
1.000000 0.052941 20804.788061
2.000000 0.052416 20805.009594
3.000000 0.052501 20805.694143
4.000000 0.053227 20806.385593
5.000000 0.052285 20806.629738
6.000000 0.051549 20807.142607
7.000000 0.052270 20807.332750
8.000000 0.053342 20807.307947
9.000000 0.053186 20807.368141
10.000000 0.053347 20807.310726
11.000000 0.053096 20807.341507
12.000000 0.052586 20807.146023
13.000000 0.051369 20806.639830
14.000000 0.052190 20806.391684
15.000000 0.053787 20805.698036
16.000000 0.052355 20805.032364
17.000000 0.053952 20804.809198
18.000000 0.054854 20802.916582
