0.000000 0.057106 24756.531038
1.000000 0.062153 24758.811182
2.000000 0.062168 24760.523876
3.000000 0.059549 24761.977114
4.000000 0.062308 24763.050217
5.000000 0.060581 24763.796671
6.000000 0.062538 24764.333992
7.000000 0.062093 24764.574156
8.000000 0.063349 24764.576447
9.000000 0.062929 24764.331326
10.000000 0.061287 24763.799351
11.000000 0.061707 24763.052818
12.000000 0.063750 24761.966564
13.000000 0.062783 24760.542482
14.000000 0.067204 24758.808079
15.000000 0.068496 24756.491302
