0.000000 0.053842 20794.908297
1.000000 0.055970 20796.832890
2.000000 0.053387 20797.056026
3.000000 0.054353 20797.737879
4.000000 0.054658 20798.424210
5.000000 0.052461 20798.678068
6.000000 0.052956 20799.198944
7.000000 0.052621 20799.381372
8.000000 0.052501 20799.358103
9.000000 0.051955 20799.410641
10.000000 0.052065 20799.351845
11.000000 0.051745 20799.384865
12.000000 0.052511 20799.198252
13.000000 0.049717 20798.688402
14.000000 0.051715 20798.427242
15.000000 0.051309 20797.737337
16.000000 0.049917 20797.073202
17.000000 0.054278 20796.844440
18.000000 0.052040 20794.926992
