0.000000 0.058148 24741.838717
1.000000 0.059594 24741.873180
2.000000 0.060921 24742.792803
3.000000 0.061792 24742.488810
4.000000 0.064446 24743.027555
5.000000 0.062849 24744.490707
6.000000 0.061622 24744.390177
7.000000 0.064806 24744.362101
8.000000 0.063835 24745.224958
9.000000 0.060856 24745.119598
10.000000 0.064511 24745.606300
11.000000 0.062768 24745.818413
12.000000 0.065191 24745.912140
13.000000 0.063194 24745.918638
14.000000 0.062493 24745.931341
15.000000 0.062974 24745.823568
