0.000000 0.067695 24776.357138
1.000000 0.065103 24778.613436
2.000000 0.062572 24780.393122
3.000000 0.063905 24781.810341
4.000000 0.062762 24782.893202
5.000000 0.061689 24783.645630
6.000000 0.061548 24784.173279
7.000000 0.061156 24784.409761
8.000000 0.061223 24784.412792
9.000000 0.061241 24784.167021
10.000000 0.063039 24783.629356
11.000000 0.061133 24782.894604
12.000000 0.061383 24781.810223
13.000000 0.064380 24780.360348
14.000000 0.056811 24778.658215
15.000000 0.064360 24776.341347
