0.000000 0.059620 24760.308043
1.000000 0.061627 24760.382637
2.000000 0.058548 24761.302042
3.000000 0.060350 24761.000185
4.000000 0.060250 24761.546804
5.000000 0.064821 24762.994076
6.000000 0.063079 24762.881107
7.000000 0.064741 24762.882957
8.000000 0.062909 24763.720673
9.000000 0.063865 24763.604132
10.000000 0.063574 24764.107286
11.000000 0.063605 24764.309385
12.000000 0.063104 24764.412977
13.000000 0.062809 24764.404163
14.000000 0.064080 24764.431259
15.000000 0.063019 24764.331280
