0.000000 0.052911 20792.435389
1.000000 0.052736 20794.350231
2.000000 0.052110 20794.550825
3.000000 0.053592 20795.239225
4.000000 0.053161 20795.933821
5.000000 0.054358 20796.190544
6.000000 0.053652 20796.691538
7.000000 0.052596 20796.882137
8.000000 0.052050 20796.856821
9.000000 0.052761 20796.916227
10.000000 0.052761 20796.857450
11.000000 0.052115 20796.893810
12.000000 0.053262 20796.700853
13.000000 0.053141 20796.189096
14.000000 0.053772 20795.937941
15.000000 0.053106 20795.242321
16.000000 0.049747 20794.580534
17.000000 0.051274 20794.374569
18.000000 0.050894 20792.416767
