0.000000 0.061073 24767.649776
1.000000 0.060123 24769.934753
2.000000 0.059897 24771.684277
3.000000 0.062797 24773.101679
4.000000 0.062532 24774.182745
5.000000 0.063490 24774.937569
6.000000 0.064543 24775.459631
7.000000 0.063905 24775.703747
8.000000 0.063525 24775.705311
9.000000 0.063380 24775.469543
10.000000 0.062802 24774.929811
11.000000 0.061418 24774.176979
12.000000 0.061931 24773.075502
13.000000 0.059530 24771.654573
14.000000 0.062964 24769.897991
15.000000 0.066091 24767.613590
