0.000000 0.062879 24754.328476
1.000000 0.064481 24754.419666
2.000000 0.061372 24755.357584
3.000000 0.063384 24755.032705
4.000000 0.064305 24755.583929
5.000000 0.061877 24757.066235
6.000000 0.061557 24756.936962
7.000000 0.062713 24756.949297
8.000000 0.061121 24757.793871
9.000000 0.062288 24757.679218
10.000000 0.062854 24758.180635
11.000000 0.063164 24758.381598
12.000000 0.061357 24758.499825
13.000000 0.062538 24758.501072
14.000000 0.061372 24758.513601
15.000000 0.062738 24758.394333
