0.000000 0.062198 24755.903816
1.000000 0.065497 24755.979704
2.000000 0.062238 24756.916206
3.000000 0.060215 24756.614586
4.000000 0.061657 24757.156055
5.000000 0.064406 24758.636374
6.000000 0.061842 24758.504534
7.000000 0.062033 24758.499723
8.000000 0.064105 24759.358255
9.000000 0.062463 24759.247992
10.000000 0.062038 24759.748280
11.000000 0.062834 24759.946222
12.000000 0.063464 24760.051809
13.000000 0.062443 24760.038809
14.000000 0.060731 24760.061419
15.000000 0.061837 24759.955223
