0.000000 0.062874 24784.838749
1.000000 0.065879 24787.131025
2.000000 0.062412 24788.851927
3.000000 0.061926 24790.270731
4.000000 0.064155 24791.349785
5.000000 0.061616 24792.114122
6.000000 0.061656 24792.641176
7.000000 0.060978 24792.882420
8.000000 0.061839 24792.881172
9.000000 0.062356 24792.631414
10.000000 0.063067 24792.101851
11.000000 0.063362 24791.355692
12.000000 0.063567 24790.274382
13.000000 0.061538 24788.854523
14.000000 0.061874 24787.107742
15.000000 0.060901 24784.817282
