0.000000 0.062984 24791.397871
1.000000 0.060796 24793.710781
2.000000 0.064476 24795.434042
3.000000 0.062608 24796.880772
4.000000 0.062804 24797.957998
5.000000 0.061307 24798.718388
6.000000 0.062093 24799.248152
7.000000 0.060771 24799.495459
8.000000 0.061917 24799.487514
9.000000 0.060310 24799.248587
10.000000 0.063209 24798.708744
11.000000 0.062413 24797.961939
12.000000 0.063344 24796.888891
13.000000 0.065452 24795.437523
14.000000 0.063039 24793.723312
15.000000 0.062478 24791.414249
