0.000000 0.064486 24770.987993
1.000000 0.060696 24773.304623
2.000000 0.062894 24775.011896
3.000000 0.062954 24776.429853
4.000000 0.058753 24777.530884
5.000000 0.061262 24778.272543
6.000000 0.060811 24778.793352
7.000000 0.059569 24779.038408
8.000000 0.060756 24779.038418
9.000000 0.059640 24778.797262
10.000000 0.061622 24778.261950
11.000000 0.062588 24777.508217
12.000000 0.064255 24776.425207
13.000000 0.066538 24775.014292
14.000000 0.064586 24773.309847
15.000000 0.068591 24770.967749
