0.000000 0.054098 20805.044395
1.000000 0.051975 20806.966305
2.000000 0.054103 20807.170279
3.000000 0.051044 20807.849945
4.000000 0.051434 20808.540588
5.000000 0.052786 20808.788952
6.000000 0.049827 20809.300608
7.000000 0.051820 20809.469904
8.000000 0.051660 20809.441744
9.000000 0.051715 20809.510094
10.000000 0.053722 20809.439795
11.000000 0.052581 20809.478212
12.000000 0.052230 20809.282133
13.000000 0.052586 20808.771980
14.000000 0.052025 20808.527782
15.000000 0.051680 20807.845156
16.000000 0.053907 20807.184746
17.000000 0.054088 20806.952564
18.000000 0.056721 20805.053825
