0.000000 0.063049 24753.617519
1.000000 0.061847 24753.692562
2.000000 0.064350 24754.591805
3.000000 0.066563 24754.296955
4.000000 0.060621 24754.846903
5.000000 0.064215 24756.304991
6.000000 0.062068 24756.187855
7.000000 0.061597 24756.185936
8.000000 0.063194 24757.040274
9.000000 0.061682 24756.920504
10.000000 0.061277 24757.433292
11.000000 0.061932 24757.642637
12.000000 0.061997 24757.733334
13.000000 0.061527 24757.734585
14.000000 0.062183 24757.742392
15.000000 0.061897 24757.647465
