0.000000 0.061063 24761.742004
1.000000 0.057003 24764.060503
2.000000 0.061303 24765.741901
3.000000 0.064693 24767.166040
4.000000 0.064058 24768.267012
5.000000 0.064313 24769.016516
6.000000 0.064295 24769.550274
7.000000 0.063387 24769.801188
8.000000 0.063460 24769.801151
9.000000 0.064008 24769.561308
10.000000 0.063962 24769.030970
11.000000 0.063162 24768.287619
12.000000 0.062742 24767.174135
13.000000 0.062161 24765.785231
14.000000 0.061341 24764.037252
15.000000 0.059049 24761.740313
