0.000000 0.068540 24805.660606
1.000000 0.064854 24807.993849
2.000000 0.062456 24809.727894
3.000000 0.063217 24811.139528
4.000000 0.062897 24812.237959
5.000000 0.062235 24812.994673
6.000000 0.061990 24813.524719
7.000000 0.062058 24813.775251
8.000000 0.061692 24813.777906
9.000000 0.061729 24813.533865
10.000000 0.061516 24813.001755
11.000000 0.061637 24812.247412
12.000000 0.062498 24811.160732
13.000000 0.061853 24809.739731
14.000000 0.061330 24808.028408
15.000000 0.059498 24805.747570
