0.000000 0.053477 20803.524017
1.000000 0.052045 20805.416538
2.000000 0.050458 20805.648714
3.000000 0.051775 20806.316048
4.000000 0.052380 20807.007032
5.000000 0.052791 20807.251707
6.000000 0.052290 20807.772593
7.000000 0.053487 20807.966282
8.000000 0.053552 20807.929785
9.000000 0.053777 20807.975090
10.000000 0.053927 20807.928734
11.000000 0.054283 20807.951227
12.000000 0.053222 20807.769053
13.000000 0.052005 20807.255634
14.000000 0.051469 20807.005964
15.000000 0.050698 20806.331846
16.000000 0.051359 20805.633661
17.000000 0.054048 20805.423550
18.000000 0.052956 20803.511532
