0.000000 0.063014 24743.915911
1.000000 0.062213 24743.994295
2.000000 0.060576 24744.899364
3.000000 0.063589 24744.631340
4.000000 0.059029 24745.148859
5.000000 0.062513 24746.626722
6.000000 0.060966 24746.501011
7.000000 0.061016 24746.500435
8.000000 0.064380 24747.353928
9.000000 0.063134 24747.224001
10.000000 0.062929 24747.753063
11.000000 0.063494 24747.940153
12.000000 0.061607 24748.069691
13.000000 0.063534 24748.044794
14.000000 0.062248 24748.063202
15.000000 0.065757 24747.952238
