0.000000 0.057684 24770.402365
1.000000 0.060279 24772.696285
2.000000 0.063796 24774.411982
3.000000 0.062466 24775.840185
4.000000 0.063068 24776.922884
5.000000 0.063920 24777.683311
6.000000 0.064204 24778.213495
7.000000 0.063857 24778.457619
8.000000 0.063657 24778.460033
9.000000 0.063652 24778.212669
10.000000 0.064375 24777.678726
11.000000 0.064929 24776.915514
12.000000 0.062590 24775.838722
13.000000 0.062991 24774.414183
14.000000 0.060928 24772.702745
15.000000 0.057603 24770.378517
