0.000000 0.048561 20809.850582
1.000000 0.055214 20811.775457
2.000000 0.056095 20811.978285
3.000000 0.054338 20812.671104
4.000000 0.052526 20813.357281
5.000000 0.050023 20813.623734
6.000000 0.051890 20814.117659
7.000000 0.051539 20814.302603
8.000000 0.052240 20814.273382
9.000000 0.052776 20814.320969
10.000000 0.052205 20814.259399
11.000000 0.051469 20814.302866
12.000000 0.051730 20814.118559
13.000000 0.051284 20813.595963
14.000000 0.053647 20813.333817
15.000000 0.053176 20812.665756
16.000000 0.052551 20811.984491
17.000000 0.055544 20811.773779
18.000000 0.053191 20809.839201
