0.000000 0.059640 24757.619936
1.000000 0.058103 24757.706692
2.000000 0.061932 24758.588251
3.000000 0.060976 24758.298439
4.000000 0.061382 24758.848577
5.000000 0.061111 24760.310751
6.000000 0.062353 24760.202143
7.000000 0.062053 24760.176153
8.000000 0.062228 24761.043869
9.000000 0.062944 24760.906458
10.000000 0.064335 24761.439451
11.000000 0.063690 24761.634083
12.000000 0.064370 24761.732784
13.000000 0.064956 24761.726923
14.000000 0.065156 24761.738424
15.000000 0.064771 24761.646072
