0.000000 0.068681 24756.715761
1.000000 0.065166 24756.783857
2.000000 0.061442 24757.719160
3.000000 0.064466 24757.417925
4.000000 0.062703 24757.977152
5.000000 0.061016 24759.429329
6.000000 0.061627 24759.322815
7.000000 0.063384 24759.310190
8.000000 0.060090 24760.173418
9.000000 0.062303 24760.046721
10.000000 0.060511 24760.565866
11.000000 0.061186 24760.771984
12.000000 0.062448 24760.863018
13.000000 0.062073 24760.865660
14.000000 0.060511 24760.886805
15.000000 0.062393 24760.769346
