0.000000 0.054882 20801.188337
1.000000 0.052408 20803.106117
2.000000 0.053573 20803.296585
3.000000 0.053348 20803.969345
4.000000 0.051905 20804.667715
5.000000 0.052215 20804.924181
6.000000 0.051220 20805.434759
7.000000 0.051885 20805.613775
8.000000 0.051825 20805.573454
9.000000 0.051687 20805.642738
10.000000 0.052130 20805.577978
11.000000 0.051435 20805.617140
12.000000 0.051975 20805.429762
13.000000 0.051602 20804.926903
14.000000 0.052060 20804.668482
15.000000 0.051927 20803.978867
16.000000 0.052846 20803.306082
17.000000 0.053694 20803.092514
18.000000 0.057383 20801.141016
