0.000000 0.063635 24755.258612
1.000000 0.057602 24757.528435
2.000000 0.061982 24759.277094
3.000000 0.061947 24760.704746
4.000000 0.061447 24761.791168
5.000000 0.062743 24762.532629
6.000000 0.062203 24763.069525
7.000000 0.062713 24763.313456
8.000000 0.062964 24763.315886
9.000000 0.062263 24763.074068
10.000000 0.062428 24762.546032
11.000000 0.065091 24761.790527
12.000000 0.062418 24760.710693
13.000000 0.063099 24759.278450
14.000000 0.060365 24757.537415
15.000000 0.067099 24755.222548
