0.000000 0.061548 24777.242096
1.000000 0.063174 24779.578934
2.000000 0.060513 24781.313797
3.000000 0.062249 24782.725342
4.000000 0.061831 24783.823111
5.000000 0.063202 24784.565203
6.000000 0.062031 24785.102591
7.000000 0.061739 24785.339024
8.000000 0.062074 24785.338169
9.000000 0.062286 24785.099363
10.000000 0.062046 24784.578772
11.000000 0.060440 24783.832514
12.000000 0.060720 24782.741598
13.000000 0.064225 24781.304657
14.000000 0.066847 24779.567268
15.000000 0.065073 24777.210344
