0.000000 0.059094 24741.866135
1.000000 0.062723 24741.923697
2.000000 0.061222 24742.839788
3.000000 0.061237 24742.556919
4.000000 0.061762 24743.089739
5.000000 0.062909 24744.556000
6.000000 0.063454 24744.434072
7.000000 0.061011 24744.433687
8.000000 0.063599 24745.283123
9.000000 0.064300 24745.177032
10.000000 0.064265 24745.689512
11.000000 0.063169 24745.891293
12.000000 0.063635 24745.980238
13.000000 0.062999 24745.993931
14.000000 0.062453 24746.003084
15.000000 0.062168 24745.900757
